id,cap,url,location,binary
168337,Two people outside of a stone building near a red fire hydrant.,http://images.cocodataset.org/val2017/000000168337.jpg,hangs,0
168337,Two people outside of a stone building near a red fire hydrant.,http://images.cocodataset.org/val2017/000000168337.jpg,urban,0
168337,Two people outside of a stone building near a red fire hydrant.,http://images.cocodataset.org/val2017/000000168337.jpg,types,0
168337,Two people outside of a stone building near a red fire hydrant.,http://images.cocodataset.org/val2017/000000168337.jpg,mountainside,0
168337,Two people outside of a stone building near a red fire hydrant.,http://images.cocodataset.org/val2017/000000168337.jpg,suitcase,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,room,1
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,wall,1
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,third,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,through,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,gray,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,top,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,keyboard,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,surfer,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,cemetary,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,guys,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,cds,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,architecture,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,row,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,run,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,mens,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,mouths,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,living,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,wild,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,careening,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,pans,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,urban,0
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,skier,0
251065,A white toilet with a black seat sitting in a small stall.,http://images.cocodataset.org/val2017/000000251065.jpg,stall,1
251065,A white toilet with a black seat sitting in a small stall.,http://images.cocodataset.org/val2017/000000251065.jpg,dreary,0
251065,A white toilet with a black seat sitting in a small stall.,http://images.cocodataset.org/val2017/000000251065.jpg,tree,0
251065,A white toilet with a black seat sitting in a small stall.,http://images.cocodataset.org/val2017/000000251065.jpg,umbrellas,0
251065,A white toilet with a black seat sitting in a small stall.,http://images.cocodataset.org/val2017/000000251065.jpg,candle,0
251065,A white toilet with a black seat sitting in a small stall.,http://images.cocodataset.org/val2017/000000251065.jpg,ascending,0
251065,A white toilet with a black seat sitting in a small stall.,http://images.cocodataset.org/val2017/000000251065.jpg,natural,0
251065,A white toilet with a black seat sitting in a small stall.,http://images.cocodataset.org/val2017/000000251065.jpg,kneels,0
251065,A white toilet with a black seat sitting in a small stall.,http://images.cocodataset.org/val2017/000000251065.jpg,trained,0
251065,A white toilet with a black seat sitting in a small stall.,http://images.cocodataset.org/val2017/000000251065.jpg,wind,0
251065,A white toilet with a black seat sitting in a small stall.,http://images.cocodataset.org/val2017/000000251065.jpg,snowboarder,0
551794,A motorcyclist is pulled to the side of the road.,http://images.cocodataset.org/val2017/000000551794.jpg,road,1
551794,A motorcyclist is pulled to the side of the road.,http://images.cocodataset.org/val2017/000000551794.jpg,gravel,0
551794,A motorcyclist is pulled to the side of the road.,http://images.cocodataset.org/val2017/000000551794.jpg,dimly,0
551794,A motorcyclist is pulled to the side of the road.,http://images.cocodataset.org/val2017/000000551794.jpg,checking,0
551794,A motorcyclist is pulled to the side of the road.,http://images.cocodataset.org/val2017/000000551794.jpg,dress,0
551794,A motorcyclist is pulled to the side of the road.,http://images.cocodataset.org/val2017/000000551794.jpg,hoody,0
551794,A motorcyclist is pulled to the side of the road.,http://images.cocodataset.org/val2017/000000551794.jpg,gathered,0
551794,A motorcyclist is pulled to the side of the road.,http://images.cocodataset.org/val2017/000000551794.jpg,posted,0
551794,A motorcyclist is pulled to the side of the road.,http://images.cocodataset.org/val2017/000000551794.jpg,tent,0
551794,A motorcyclist is pulled to the side of the road.,http://images.cocodataset.org/val2017/000000551794.jpg,french,0
551794,A motorcyclist is pulled to the side of the road.,http://images.cocodataset.org/val2017/000000551794.jpg,grasses,0
172935,a person flying backwards on skis over water,http://images.cocodataset.org/val2017/000000172935.jpg,water,1
172935,a person flying backwards on skis over water,http://images.cocodataset.org/val2017/000000172935.jpg,eclectic,0
172935,a person flying backwards on skis over water,http://images.cocodataset.org/val2017/000000172935.jpg,african,0
172935,a person flying backwards on skis over water,http://images.cocodataset.org/val2017/000000172935.jpg,eye,0
172935,a person flying backwards on skis over water,http://images.cocodataset.org/val2017/000000172935.jpg,sharp,0
172935,a person flying backwards on skis over water,http://images.cocodataset.org/val2017/000000172935.jpg,kites,0
172935,a person flying backwards on skis over water,http://images.cocodataset.org/val2017/000000172935.jpg,pavement,0
172935,a person flying backwards on skis over water,http://images.cocodataset.org/val2017/000000172935.jpg,oranges,0
172935,a person flying backwards on skis over water,http://images.cocodataset.org/val2017/000000172935.jpg,tulips,0
172935,a person flying backwards on skis over water,http://images.cocodataset.org/val2017/000000172935.jpg,may,0
172935,a person flying backwards on skis over water,http://images.cocodataset.org/val2017/000000172935.jpg,floatee,0
33114,Searchlights in front view and a plane on a wide runway in the background.,http://images.cocodataset.org/val2017/000000033114.jpg,runway,1
33114,Searchlights in front view and a plane on a wide runway in the background.,http://images.cocodataset.org/val2017/000000033114.jpg,base,0
33114,Searchlights in front view and a plane on a wide runway in the background.,http://images.cocodataset.org/val2017/000000033114.jpg,staring,0
33114,Searchlights in front view and a plane on a wide runway in the background.,http://images.cocodataset.org/val2017/000000033114.jpg,semi,0
33114,Searchlights in front view and a plane on a wide runway in the background.,http://images.cocodataset.org/val2017/000000033114.jpg,set,0
33114,Searchlights in front view and a plane on a wide runway in the background.,http://images.cocodataset.org/val2017/000000033114.jpg,large,0
33114,Searchlights in front view and a plane on a wide runway in the background.,http://images.cocodataset.org/val2017/000000033114.jpg,area,0
33114,Searchlights in front view and a plane on a wide runway in the background.,http://images.cocodataset.org/val2017/000000033114.jpg,prepares,0
33114,Searchlights in front view and a plane on a wide runway in the background.,http://images.cocodataset.org/val2017/000000033114.jpg,are,0
33114,Searchlights in front view and a plane on a wide runway in the background.,http://images.cocodataset.org/val2017/000000033114.jpg,river,0
33114,Searchlights in front view and a plane on a wide runway in the background.,http://images.cocodataset.org/val2017/000000033114.jpg,church,0
149406,"A motorcycle just outside a building with green, peeling paint",http://images.cocodataset.org/val2017/000000149406.jpg,building,1
149406,"A motorcycle just outside a building with green, peeling paint",http://images.cocodataset.org/val2017/000000149406.jpg,race,0
149406,"A motorcycle just outside a building with green, peeling paint",http://images.cocodataset.org/val2017/000000149406.jpg,someones,0
149406,"A motorcycle just outside a building with green, peeling paint",http://images.cocodataset.org/val2017/000000149406.jpg,dog,0
149406,"A motorcycle just outside a building with green, peeling paint",http://images.cocodataset.org/val2017/000000149406.jpg,parking,0
149406,"A motorcycle just outside a building with green, peeling paint",http://images.cocodataset.org/val2017/000000149406.jpg,performing,0
149406,"A motorcycle just outside a building with green, peeling paint",http://images.cocodataset.org/val2017/000000149406.jpg,corner,0
149406,"A motorcycle just outside a building with green, peeling paint",http://images.cocodataset.org/val2017/000000149406.jpg,vehicles,0
149406,"A motorcycle just outside a building with green, peeling paint",http://images.cocodataset.org/val2017/000000149406.jpg,used,0
149406,"A motorcycle just outside a building with green, peeling paint",http://images.cocodataset.org/val2017/000000149406.jpg,splashing,0
149406,"A motorcycle just outside a building with green, peeling paint",http://images.cocodataset.org/val2017/000000149406.jpg,kick,0
207585,Three teddy bears and a stuffed cat on a stone wall.,http://images.cocodataset.org/val2017/000000207585.jpg,wall,1
207585,Three teddy bears and a stuffed cat on a stone wall.,http://images.cocodataset.org/val2017/000000207585.jpg,hanging,0
207585,Three teddy bears and a stuffed cat on a stone wall.,http://images.cocodataset.org/val2017/000000207585.jpg,rise,0
207585,Three teddy bears and a stuffed cat on a stone wall.,http://images.cocodataset.org/val2017/000000207585.jpg,sport,0
207585,Three teddy bears and a stuffed cat on a stone wall.,http://images.cocodataset.org/val2017/000000207585.jpg,indoors,0
207585,Three teddy bears and a stuffed cat on a stone wall.,http://images.cocodataset.org/val2017/000000207585.jpg,vehicles,0
207585,Three teddy bears and a stuffed cat on a stone wall.,http://images.cocodataset.org/val2017/000000207585.jpg,colgate,0
207585,Three teddy bears and a stuffed cat on a stone wall.,http://images.cocodataset.org/val2017/000000207585.jpg,township,0
207585,Three teddy bears and a stuffed cat on a stone wall.,http://images.cocodataset.org/val2017/000000207585.jpg,gogh,0
